section_name,thread_title,post_ID,post_date,post_username,post_text,post_order,replier_post_ID,user_location,user_gender,user_occupation,user_messages_count,user_reaction_score
MINI,2014 MINI Cooper Mk3,post-670201,"Nov 18, 2013",Sunny,I am not convinced about the front end yet. The interior is a nice step up.,#17,,SF,Male,Software Engineer,"12,414","15,690"
MINI,2014 MINI Cooper Mk3,post-670220,"Nov 19, 2013",TheNewBATMAN,"Regardless of exterior and interior, this Mk3 now has a true BMW engine and it is enough to prefer it to the Mk2.",#20,,NA,Male,NA,512,980
MINI,2014 MINI Cooper Mk3,post-670186,"Nov 18, 2013",Centurion,"Yummy. It looks very desirabel despite barely being different from the predecessor. Mini did what Porsche did with the 991, make the head and tail light pop a bit more while making the sheet metal wider and more pronounced in some areas. The BMW touch on the dash is very elegantly done.,Top grade from me",#16,,London,NA,NA,"32,677","20,318"
Audi,need advice about my q7 2008. Many THX.,post-1071571,"Jun 10, 2022",garrystuart1990,"Good afternoon.,I have a car AUDI Q7 2008.,I noticed that the radio started to work badly, and I wanted to change something in my car for a long time.,I began to look and understood that the best way to put a good android stereo. I started to look around on the internet.,Found a few good options. Wanted to know if you may have installed something similar?,What should I ask before buying one?,Is there maybe any specifics? ?,My central console looks just like this one.",#1,,berlin,NA,NA,1,1
Audi,2022 Audi Q6 (was Q5) e-tron based on PPE architecture,post-1013396,"Mar 1, 2021",agem,"Audi and Porsche are sharing development of a new Premium Platform Electric (PPE) architecture, and one of the first Audi models to use the new underpinnings will be the Q5 E-tron SUV.,Set to be unveiled in 2022 ahead of a market launch the following year, the new model will sit between the imminent Q4 E-tron, which uses the VW Group's MEB platform, and the full-sized E-tron flagship, which is based off a modified version of the MLB SUV architecture.,source:",#1,,NA,NA,NA,120,288
My Cars & Reviews,My Mercedes Benz E200 AMG W213,post-1066194,"May 8, 2022",fortuner,"Hey congrats my previous car was same besides it was diesel..,What year and kilos ?,Wish you all the happiness and safety .",#4,,south africa,Male,NA,"5,016","3,935"
MINI,2014 MINI Cooper Mk3,post-671990,"Dec 3, 2013",Cabasse0,I've seen the new mini and it look great ... No visual changes à little beat bigger but not too much,#40,,France,Male,NA,644,485
Porsche,MY22 Porsche Cayenne Turbo GT,post-1030874,"Jul 5, 2021",Toldi911,Still testing or is it the GTS?,#20,,NA,NA,NA,350,373
BMW,2019 BMW 7 series LCI,post-918475,"Jan 16, 2019",bmwblog,More videos,#11,,NA,NA,NA,"1,332","1,634"
BMW,2019 BMW 7 series LCI,post-918473,"Jan 16, 2019",PanterroR,Time for the official thread?,#9,,Croatia,Male,NA,"21,939","14,192"
